id_race,id,cap,latitude,longitude,nb_satellite,direction_vent
R6,aecf6a2b13ee229aeb58bad45ff579e3,75.0,38.2675628662109,21.7158222198486,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,77.0,38.267578125,21.7159080505371,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,77.0,38.2675933837891,21.715997695922898,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,75.0,38.267608642578104,21.71608543396,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,74.0,38.2676239013672,21.716173171997102,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.2676429748535,21.7162590026855,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,71.0,38.2676658630371,21.7163429260254,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.26768,21.71639,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.2676887512207,21.716426849365202,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.2677,21.71647,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.2677154541016,21.7165145874023,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.2677421569824,21.716600418090803,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,63.0,38.267768859863295,21.716684341430696,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.267791748046896,21.7167701721191,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.26781,21.71681,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,66.0,38.2678184509277,21.716859817504897,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.26783,21.7169,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.2678451538086,21.716943740844698,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.2678718566895,21.717037200927702,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.2678985595703,21.7171249389648,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.2679214477539,21.7172145843506,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.2679443359375,21.717308044433604,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,75.0,38.2679672241211,21.7173957824707,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.2679901123047,21.7174892425537,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.2680168151855,21.7175788879395,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,71.0,38.268039703369105,21.7176723480225,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,74.0,38.26806640625,21.7177619934082,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.2680892944336,21.717853546142603,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.2681159973145,21.7179393768311,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,64.0,38.2681465148926,21.718027114868196,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,64.0,38.268180847168004,21.7181072235107,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.2682113647461,21.7181911468506,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,71.0,38.2682342529297,21.7182769775391,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.2682609558105,21.7183666229248,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,72.0,38.268283843994105,21.718458175659197,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,71.0,38.2683067321777,21.718542098999,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,72.0,38.26832962036129,21.7186298370361,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.2683563232422,21.7187175750732,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,72.0,38.2683715820313,21.718805313110398,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,71.0,38.268394470214794,21.7188930511475,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,66.0,38.2684173583984,21.7189788818359,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,71.0,38.2684440612793,21.719066619873,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,71.0,38.2684669494629,21.7191543579102,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.26848,21.7192,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.2684898376465,21.7192459106445,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.2685127258301,21.7193336486816,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,71.0,38.26853561401371,21.719425201416,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.268562316894496,21.7195224761963,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.268592834472706,21.7196197509766,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,74.0,38.2686157226563,21.719713211059602,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.2686424255371,21.7198085784912,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.268669128418004,21.719911575317397,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.2686996459961,21.7200050354004,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.268726348877,21.720106124877898,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.26874,21.72015,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,72.0,38.2687492370605,21.720201492309602,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,73.0,38.268772125244105,21.7202930450439,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,72.0,38.268791198730504,21.720384597778303,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,70.0,38.26881790161129,21.7204780578613,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,71.0,38.2688407897949,21.720573425293,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,64.0,38.268867492675795,21.7206630706787,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,73.0,38.268894195556605,21.7207527160645,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,65.0,38.2689208984375,21.720848083496104,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,66.0,38.268951416015604,21.720943450927702,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.268985748291,21.7210369110107,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,67.0,38.269012451171896,21.721134185791,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,69.0,38.2690467834473,21.721227645874,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.269069671630895,21.721321105957,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,68.0,38.269100189209,21.7214164733887,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,92.0,38.269111633300795,21.721508026123,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,107.0,38.2690925598145,21.721599578857397,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,101.0,38.2690773010254,21.7216949462891,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,86.0,38.269069671630895,21.7218017578125,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,84.0,38.2690773010254,21.7219047546387,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,86.0,38.2690849304199,21.7220020294189,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,80.0,38.269096374511705,21.7220993041992,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,82.0,38.2691078186035,21.722204208374,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,80.0,38.2691192626953,21.7223052978516,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,80.0,38.269138336181605,21.722402572631804,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,80.0,38.2691497802734,21.7224998474121,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,79.0,38.2691688537598,21.7226066589355,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,82.0,38.2691764831543,21.7227077484131,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,82.0,38.2691879272461,21.722806930542003,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,83.0,38.2691993713379,21.722909927368196,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,83.0,38.2692108154297,21.7230167388916,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,82.0,38.2692222595215,21.723115921020497,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,82.0,38.26923,21.72317,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,81.0,38.269229888916,21.723217010498,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,85.0,38.2692413330078,21.7233180999756,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,84.0,38.269248962402294,21.7234191894531,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,85.0,38.269256591796896,21.7235164642334,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,87.0,38.269260406494105,21.7236270904541,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,86.0,38.2692642211914,21.7237281799316,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,88.0,38.2692642211914,21.7238235473633,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,87.0,38.26926803588871,21.723922729492198,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,87.0,38.2692718505859,21.724023818969698,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,85.0,38.2692756652832,21.7241287231445,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,83.0,38.2692832946777,21.7242240905762,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,83.0,38.2692909240723,21.7243328094482,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,81.0,38.26930618286129,21.724437713623,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,80.0,38.269317626953104,21.724536895752,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,84.0,38.2693290710449,21.724637985229503,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,86.0,38.2693328857422,21.724740982055696,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,84.0,38.269340515136705,21.7248458862305,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,84.0,38.2693481445313,21.7249431610107,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,83.0,38.269355773925795,21.725051879882802,11.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,85.0,38.269371032714794,21.725152969360398,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,88.0,38.2693748474121,21.725248336792003,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,83.0,38.269382476806605,21.7253494262695,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,85.0,38.2693939208984,21.725450515747102,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,85.0,38.2693977355957,21.7255516052246,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,81.0,38.2694091796875,21.7256546020508,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,76.0,38.2694244384766,21.7257595062256,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,80.0,38.26943,21.72581,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,84.0,38.269435882568395,21.7258567810059,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,79.0,38.269447326660206,21.725965499877898,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,80.0,38.269458770752,21.7260627746582,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,85.0,38.2694664001465,21.726171493530302,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,84.0,38.269474029541,21.7262840270996,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,84.0,38.2694816589355,21.726390838623,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,82.0,38.2694892883301,21.726501464843803,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,80.0,38.269500732421896,21.7265968322754,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,81.0,38.2695083618164,21.726707458496104,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,86.0,38.2695159912109,21.7268123626709,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,85.0,38.2695198059082,21.726919174194304,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,89.0,38.269523620605504,21.727022171020497,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,86.0,38.26953125,21.727123260498,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,84.0,38.269538879394496,21.7272243499756,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,83.0,38.2695426940918,21.7273254394531,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,89.0,38.2695465087891,21.727430343627898,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,88.0,38.2695465087891,21.7275276184082,10.0,255.0
R6,aecf6a2b13ee229aeb58bad45ff579e3,93.0,38.2695465087891,21.7276287078857,10.0,255.0
R5,c12a357501fe3f3941ce54b621077e94,199.0,38.269325256347706,21.7300243377686,10.0,255.0
R5,c12a357501fe3f3941ce54b621077e94,203.0,38.2692642211914,21.7299880981445,10.0,255.0
R5,c12a357501fe3f3941ce54b621077e94,207.0,38.269203186035206,21.7299499511719,10.0,255.0
R5,c12a357501fe3f3941ce54b621077e94,205.0,38.2691421508789,21.7299118041992,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,207.0,38.2690849304199,21.729871749877898,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,195.0,38.26902389526371,21.7298412322998,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,196.0,38.268959045410206,21.7298145294189,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,198.0,38.2688980102539,21.7297897338867,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,193.0,38.2688407897949,21.7297668457031,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,197.0,38.26881,21.72975,10.0,249.0
R5,c12a357501fe3f3941ce54b621077e94,199.0,38.26877975463871,21.7297420501709,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,198.0,38.2687225341797,21.729713439941396,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,195.0,38.2686614990234,21.729688644409197,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,195.0,38.2686004638672,21.729663848877,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,192.0,38.2685432434082,21.729642868042003,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,196.0,38.268482208252,21.729621887207,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,190.0,38.2684211730957,21.729600906372102,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,193.0,38.2683601379395,21.7295799255371,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,195.0,38.2682991027832,21.7295570373535,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,191.0,38.268238067627,21.729534149169897,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,188.0,38.2681770324707,21.729516983032198,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,187.0,38.2681121826172,21.729505538940398,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,189.0,38.2680511474609,21.7294940948486,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,192.0,38.2679901123047,21.7294769287109,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,194.0,38.2679290771484,21.729455947876,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,197.0,38.2678680419922,21.729431152343803,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,198.0,38.2678070068359,21.7294044494629,10.0,242.5
R5,c12a357501fe3f3941ce54b621077e94,206.0,38.2677459716797,21.729373931884798,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,205.0,38.2676887512207,21.7293395996094,10.0,242.5
R5,c12a357501fe3f3941ce54b621077e94,208.0,38.267631530761705,21.7293014526367,10.0,255.0
R5,c12a357501fe3f3941ce54b621077e94,205.0,38.267578125,21.7292652130127,10.0,242.5
R5,c12a357501fe3f3941ce54b621077e94,207.0,38.267520904541,21.7292308807373,10.0,255.0
R5,c12a357501fe3f3941ce54b621077e94,203.0,38.267463684081996,21.7291965484619,10.0,240.0
R5,c12a357501fe3f3941ce54b621077e94,205.0,38.267406463623,21.7291660308838,10.0,255.0
R5,c12a357501fe3f3941ce54b621077e94,204.0,38.26735305786129,21.729133605957,10.0,240.0
R5,c12a357501fe3f3941ce54b621077e94,201.0,38.2672996520996,21.729101181030302,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,200.0,38.267242431640604,21.729076385498,10.0,240.0
R5,c12a357501fe3f3941ce54b621077e94,202.0,38.26721,21.72906,10.0,248.0
R5,c12a357501fe3f3941ce54b621077e94,203.0,38.267185211181605,21.7290439605713,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,204.0,38.267127990722706,21.729013442993196,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,197.0,38.26707077026371,21.7289867401123,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,196.0,38.26704,21.72898,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,193.0,38.2670135498047,21.7289638519287,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,194.0,38.2669563293457,21.728944778442397,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,197.0,38.266899108886705,21.728923797607397,10.0,242.5
R5,c12a357501fe3f3941ce54b621077e94,190.0,38.2668418884277,21.7289028167725,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,190.0,38.2667846679688,21.728889465332,10.0,237.5
R5,c12a357501fe3f3941ce54b621077e94,201.0,38.266731262206996,21.728872299194304,10.0,237.5
R5,c12a357501fe3f3941ce54b621077e94,265.0,38.2667083740234,21.7288246154785,10.0,237.5
R5,c12a357501fe3f3941ce54b621077e94,281.0,38.2667198181152,21.7287712097168,10.0,242.5
R5,c12a357501fe3f3941ce54b621077e94,289.0,38.2667274475098,21.728723526001,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,298.0,38.266750335693395,21.7286701202393,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,302.0,38.266777038574205,21.728609085082997,10.0,240.0
R5,c12a357501fe3f3941ce54b621077e94,296.0,38.2668037414551,21.728544235229503,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,296.0,38.2668304443359,21.728479385376,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,302.0,38.2668609619141,21.728416442871104,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,302.0,38.2668914794922,21.728351593017603,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,302.0,38.266929626464794,21.728284835815398,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.26694,21.72825,10.0,251.0
R5,c12a357501fe3f3941ce54b621077e94,297.0,38.266960144043004,21.728216171264602,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,295.0,38.26698684692379,21.728141784668,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,291.0,38.2670135498047,21.7280654907227,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,303.0,38.2670402526855,21.7279872894287,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,319.0,38.26708984375,21.7279224395752,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,325.0,38.267147064209,21.7278690338135,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,318.0,38.2672080993652,21.7278099060059,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,311.0,38.2672538757324,21.7277393341064,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,309.0,38.2672996520996,21.727668762207,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,301.0,38.2673377990723,21.727596282959,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,303.0,38.2673759460449,21.7275199890137,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,302.0,38.2674140930176,21.727441787719698,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,308.0,38.2674560546875,21.727367401123,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,304.0,38.267494201660206,21.727294921875,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,301.0,38.2675323486328,21.727220535278303,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,304.0,38.2675743103027,21.727148056030302,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,303.0,38.2676124572754,21.727071762085,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,303.0,38.26763,21.72703,10.0,249.0
R5,c12a357501fe3f3941ce54b621077e94,304.0,38.267650604248,21.7269973754883,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,302.0,38.2676887512207,21.726919174194304,10.0,242.5
R5,c12a357501fe3f3941ce54b621077e94,303.0,38.2677230834961,21.726842880249,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,303.0,38.2677612304688,21.726764678955103,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,298.0,38.2677993774414,21.7266864776611,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.26782,21.72665,10.0,248.0
R5,c12a357501fe3f3941ce54b621077e94,298.0,38.2678337097168,21.726604461669897,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.2678680419922,21.726526260376,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,300.0,38.267906188964794,21.726444244384798,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,298.0,38.2679405212402,21.726366043090803,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.267974853515604,21.7262840270996,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.268013000488295,21.7262077331543,10.0,242.5
R5,c12a357501fe3f3941ce54b621077e94,292.0,38.268039703369105,21.7261257171631,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,298.0,38.2680702209473,21.726045608520497,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.2681007385254,21.725965499877898,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.26812,21.72593,10.0,248.0
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.2681312561035,21.725889205932603,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,301.0,38.2681655883789,21.7258129119873,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,300.0,38.2681999206543,21.7257385253906,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,300.0,38.26822,21.7257,10.0,247.0
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.2682342529297,21.725662231445302,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,298.0,38.2682685852051,21.725589752197298,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,296.0,38.268302917480504,21.725513458252,10.0,247.5
R5,c12a357501fe3f3941ce54b621077e94,297.0,38.2683334350586,21.725435256957997,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,294.0,38.268363952636705,21.725355148315398,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,297.0,38.268394470214794,21.7252769470215,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,296.0,38.2684211730957,21.7251987457275,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,293.0,38.26845169067379,21.725120544433604,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,295.0,38.2684783935547,21.725040435791,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,300.0,38.2685089111328,21.724962234497102,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,296.0,38.2685432434082,21.7248859405518,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,300.0,38.26857376098629,21.7248134613037,10.0,242.5
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.2686042785645,21.724740982055696,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.2686347961426,21.724666595459,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.2686653137207,21.7245922088623,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,300.0,38.2686996459961,21.7245197296143,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,306.0,38.2687377929688,21.724445343017603,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,306.0,38.26877975463871,21.7243766784668,10.0,245.0
R5,c12a357501fe3f3941ce54b621077e94,302.0,38.2688,21.72434,10.0,249.0
R5,c12a357501fe3f3941ce54b621077e94,296.0,38.26881790161129,21.724302291870103,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,300.0,38.26883,21.72426,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,301.0,38.2688484191895,21.7242259979248,10.0,252.5
R5,c12a357501fe3f3941ce54b621077e94,300.0,38.2688865661621,21.7241516113281,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,302.0,38.2689208984375,21.7240772247314,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,305.0,38.268959045410206,21.7240047454834,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,306.0,38.2690010070801,21.723934173584,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,303.0,38.26904296875,21.7238616943359,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,299.0,38.269081115722706,21.723783493042003,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,297.0,38.269115447998,21.7237014770508,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,294.0,38.2691497802734,21.7236213684082,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,294.0,38.2691802978516,21.7235412597656,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,296.0,38.2692,21.7235,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,297.0,38.2692108154297,21.723463058471697,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,297.0,38.2692413330078,21.7233867645264,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,296.0,38.2692718505859,21.7233104705811,10.0,250.0
R5,c12a357501fe3f3941ce54b621077e94,303.0,38.26930618286129,21.7232341766357,10.0,250.0
